EventId,EventTemplate
E0,onStandStepChanged<*>
E1,<*>
E2,onReceiveaction:android.intent.action.SCREEN_ON
E3,processHandleBroadcastActionaction:android.intent.action.SCREEN_ON
E4,flushsensordata
E5,getTodayTotalDetailSteps=<*>
E6,calculateCaloriesWithCache<*>
E7,calculateAltitudeWithCache<*>
E8,REPORT:<*>
E9,onReceiveaction:android.intent.action.SCREEN_OFF
E10,isScreenOntrue
E11,"screenstatusunknown,thinkscreen<*>"
E12,processHandleBroadcastActionaction:android.intent.action.TIME_TICK
E13,flushTempCacheToDBbystand
E14,AlarmuploadStaticsToDB<*>
E15,writeDataToDBsize<*>
E16,upLoadOneMinuteDataToEngine<*>
E17,getBinderPackageNamepackageName=com.huawei.health
E18,"getAppContext()isAppValidhealthorwear,packageName=com.huawei.health"
E19,insertHiHealthData()checkAppType<*>appID=<*>
E20,"insertHiHealthData()size=4,app=1,OneDataType=40002,packageName=com.huawei.health,writeStatType=<*>"
E21,saveHealthDetailData()deviceID=<*>
E22,saveStatData()type<*>=<*>=<*>is<*>
E23,newdate<*>
E24,saveHealthDetailData()saveOneDetailDatafailhiHealthData=<*>=<*>
E25,"bulkSaveDetailHiHealthData()size=4,totalTime=<*>"
E26,startListenerChangesubscribeList=<*>
E27,"insertHiHealthData()bulkSaveDetailHiHealthDatafailerrorCode=4,errorMessage=ERR_DATA_INSERT"
E28,insertHiHealthData()endtotalTime=<*>
E29,uploadStaticsToDB()onResulttype=<*>obj=true
E30,uploadStaticsToDBfailedmessage=true
E31,checkInsertStatusstepSumorcalorieSumisenough
E32,checkInsertStatusstepStatSumorcalorieStatSumisenough
E33,stepSyncOrNotappSynTimesis<*>statsyncTimesis<*>
E34,"startInsertSportSyncstartautosync,appis<*>"
E35,"checkFirstSyncByTypenosuchdataindb,typeis<*>deviceCodeis<*>"
E36,"startInsertSportSyncfirst<*>stepssync,do<*>sync"
E37,"startSynchiSyncOption=HiSyncOption{syncAction=2,syncMethod=2,syncScope=0,<*>syncModel=2,pushAction=0},app=<*>who=<*>"
E38,"insertHiHealthData()size=<*>=1,OneDataType=2,packageName=com.huawei.health,writeStatType=<*>"
E39,needAutoSyncautoSyncSwitchisopen
E40,"initDataPrivacythedataPrivacyswitchisopen,startpushhealthdata!"
E41,initDataPrivacythedataPrivacyistrue
E42,"initUserPrivacytheuserPrivacyswitchisopen,startpushuserdata!"
E43,initUserPrivacytheuserPrivacyistrue
E44,ifCanSyncnot!nocloudversion
E45,sendSyncFailedBroadcast
E46,bulkSaveDetailHiHealthData()size=<*>=<*>
E47,"saveRealTimeHealthDatasStat()size=1,totalTime=<*>"
E48,InsertCallBack()onSuccesstype=<*>data=true
E49,InsertEventsuccess<*>
E50,setWriteDBLastDataMinutesuccess
E51,flush2DBresultsuccess
E52,timeStamp<*>
E53,startTimerstartautoSync
E54,"startSynchiSyncOption=HiSyncOption{syncAction=1,syncMethod=2,syncScope=0,<*>syncModel=2,pushAction=0},app=<*>who=<*>"
E55,stepSyncOrNotappSynTimesis<*>
E56,getTodaySportDatamStepsRecordManager=com.huawei.health.g.c@8a2a501
E57,theDayChanged<*>
E58,initEnviroument
E59,getStepCounterStatus
E60,getStepCounterStatus=true
E61,reStartStepCounter
E62,registersensorsuccess:true
E63,clear()
E64,getTodayBasicStandardSteps=<*>
E65,tryToRecordAsBasicStepDatabWritetrue
E66,getDiffTotalSteps=<*>
E67,setBasicStandardStepsbasicStandardStep=3786restartSteps=0
E68,setDiffTotalSteps=0
E69,reload:<*>restar<*>
E70,next<*>
E71,setGoalNotifiShownRecord<*>false
E72,closeNotification...
E73,deleteHealthNotification()
E74,"checkCurrentDayanewdaycomes,resetbasicSyncCondition,currentDayis<*>oldDayis<*>"
