EventId,EventTemplate
E0,onStandStepChanged <*>
E1,onExtend : <*> 4
E2,onReceive action : android.intent.action.SCREEN_ON
E3,processHandleBroadcastAction action : android.intent.action.SCREEN_ON
E4,flush sensor data
E5,getTodayTotalDetailSteps = <*>
E6,setTodayTotalDetailSteps = <*>
E7,calculateCaloriesWithCache totalCalories = <*>
E8,calculateAltitudeWithCache totalAltitude = <*>
E9,REPORT : <*>
E10,onExtend : <*> 2 <*> 4
E11,onReceive action : android.intent.action.SCREEN_OFF
E12,isScreenOn true
E13,"screen status unknown , think screen on"
E14,processHandleBroadcastAction action : android.intent.action.TIME_TICK
E15,onExtend : <*>
E16,onExtend : <*> 3 <*> 4
E17,onExtend : <*> 5 <*> 4
E18,onExtend : <*> 6 <*> 4
E19,flushTempCacheToDB by stand
E20,Alarm uploadStaticsToDB totalSteps = 7163Calories : <*> : 240Distance : <*>
E21,writeDataToDB size <*>
E22,"upLoadOneMinuteDataToEngine time = <*> , <*> , <*> , <*> , <*>"
E23,getBinderPackageName packageName = com.huawei.health
E24,"getAppContext ( ) isAppValid health or wear , packageName = com.huawei.health"
E25,insertHiHealthData ( ) checkAppType <*> appID = <*>
E26,"insertHiHealthData ( ) size = <*> , app = <*> , One Data Type = <*> , packageName = com.huawei.health , writeStatType = <*>"
E27,"saveHealthDetailData ( ) deviceID = <*> , clientID = <*> , id = <*>"
E28,"saveStatData ( ) type = <*> , time = <*> , statClient = <*> , who is <*>"
E29,"new date = <*> , type = <*> , <*> , old = <*>"
E30,"saveHealthDetailData ( ) saveOneDetailData fail hiHealthData = <*> , type = <*>"
E31,"bulkSaveDetailHiHealthData ( ) size = <*> , totalTime = <*>"
E32,startListenerChange subscribeList = [1]
E33,"insertHiHealthData ( ) bulkSaveDetailHiHealthData fail errorCode = <*> , errorMessage = ERR_DATA_INSERT"
E34,insertHiHealthData ( ) end totalTime = <*>
E35,uploadStaticsToDB ( ) onResult type = <*> obj = true
E36,uploadStaticsToDB failed message = true
E37,checkInsertStatus stepSum or calorieSum is enough
E38,checkInsertStatus stepStatSum or calorieStatSum is enough
E39,"stepSyncOrNot appSynTimes is <*> , statsyncTimes is <*>"
E40,"startInsertSportSync start auto sync , app is <*>"
E41,"checkFirstSyncByType no such data in db , type is <*> deviceCode is <*>"
E42,"startInsertSportSync first <*> steps sync , do all sync"
E43,"startSync hiSyncOption = HiSyncOption{syncAction = <*> , syncMethod = <*> , syncScope = <*> , syncDataType = <*> , syncModel = <*> , pushAction = <*> , app = <*> who = <*>"
E44,needAutoSync autoSyncSwitch is open
E45,"initDataPrivacy the dataPrivacy switch is open , start push health data!"
E46,initDataPrivacy the dataPrivacy is true
E47,"initUserPrivacy the userPrivacy switch is open , start push user data!"
E48,initUserPrivacy the userPrivacy is true
E49,ifCanSync not! no cloud version
E50,sendSyncFailedBroadcast
E51,"saveRealTimeHealthDatasStat ( ) size = <*> , totalTime = <*>"
E52,InsertCallBack ( ) onSuccess type = <*> data = true
E53,InsertEvent success begin : <*> end : <*>
E54,setWriteDBLastDataMinute = <*>
E55,setWriteDBLastDataMinute success
E56,flush2DB result success
E57,onExtend : <*> 5
E58,"timeStamp back , extendReportTimeStamp = <*>"
E59,startTimer start autoSync
E60,stepSyncOrNot appSynTimes is <*>
E61,getTodaySportData mStepsRecordManager = com.huawei.health.g.c@8a2a501
E62,onExtend : <*> 2 <*>
E63,theDayChanged <*>
E64,initEnviroument
E65,getStepCounterStatus
E66,getStepCounterStatus = true
E67,reStartStepCounter
E68,registersensorsuccess : true
E69,clear ( )
E70,getTodayBasicStandardSteps = <*>
E71,tryToRecordAsBasicStepData bWrite true
E72,getDiffTotalSteps = <*>
E73,setBasicStandardSteps basicStandardStep = <*> restartSteps = <*>
E74,setDiffTotalSteps = <*>
E75,tryToReloadTodayBasicSteps1514044800223 | <*> | <*> | <*>
E76,reload : <*> restar <*>
E77,next day : steps0mLastReport7214
E78,setGoalNotifiShownRecord <*> false
E79,closeNotification...
E80,deleteHealthNotification ( )
E81,"checkCurrentDay a new day comes , reset basicSyncCondition , currentDay is <*> oldDay is <*>"
E82,calculateDistanceWithCache totalDistance = <*>
E83,registersensorsuccess : false
